SK_ID_CURR,TARGET
389101,0.058586093403208264
389104,0.022708326770451003
389131,0.25839013613420997
389133,0.10619126804031223
389134,0.0071860137510248836
389143,0.06460587575729905
389176,0.16943260698248422
389181,0.026028398451262716
389192,0.03192790769898999
389202,0.03747586190728808
389222,0.028793122538908887
389225,0.17675122956963868
389227,0.07575510039362417
389239,0.016311165296225047
389245,0.09059689095816498
389248,0.024467799487965364
389258,0.07354008545076077
389266,0.04851022271338505
389268,0.04373812035251501
389277,0.03036482349208136
389280,0.1089235311992527
389300,0.026373689897669757
389319,0.06184562066162169
389330,0.035463327051145944
389338,0.022593088053473966
389356,0.10924113105818092
389363,0.3189495002072192
389371,0.0309643784322763
389377,0.16456806444435795
389398,0.017234226153739284
389409,0.02611591242414529
389415,0.011635903923697542
389418,0.05636121631920472
389420,0.08505911701416959
389426,0.11382643931192926
389433,0.054751068351427845
389434,0.015266664060939381
389440,0.1865573462927461
389441,0.010348395892864725
389443,0.353328317011105
389448,0.20567701341374245
389464,0.027853066153366787
389466,0.021995440106633738
389471,0.14095603925016426
389473,0.0389759746395686
389480,0.024397165881412265
389481,0.017310171880700227
389483,0.14927722422871648
389486,0.017266829787039445
389490,0.10784785234190584
389500,0.01285465328806666
389507,0.31610552710521095
389509,0.013329434934842184
389515,0.3470269949054291
389517,0.01334908190537129
389523,0.011495854425489335
389527,0.020929627436813886
389529,0.28866881606722394
389532,0.0570663437026116
389539,0.031233043679030195
389550,0.02414185816267303
389551,0.03040181165159181
389552,0.09641527770057978
389554,0.25583236605621174
389563,0.13060277216272556
389566,0.08787571872261926
389572,0.016703512865572957
389573,0.05129888304469302
389585,0.058494776083218125
389587,0.011589263694923546
389589,0.012533232419830002
389592,0.012841507871343834
389601,0.3928676430832947
389603,0.019126063012125896
389604,0.04973040091183525
389617,0.031776577869461815
389618,0.1649061036892398
389619,0.029958706725339575
389622,0.034737497938478225
389623,0.04173675262432615
389627,0.04295132288124075
389644,0.1978678345864117
389667,0.015661168360224787
389678,0.2189630938809719
389694,0.013011782063036626
389700,0.053646402050776
389707,0.007353865957816274
389714,0.013244892388875568
389717,0.04299550155495621
389732,0.03339636080614111
389737,0.07027040291782817
389741,0.041256796739387855
389755,0.054098077385722323
389756,0.10153013851862133
389763,0.055351935506605165
389772,0.15690581895937247
389777,0.026762935129438618
389778,0.03852495649695372
389796,0.031889356302322855
389798,0.008480788092296129
389805,0.022103252240605574
389807,0.03240702632123336
389815,0.036312469976586846
389818,0.059511040922457834
389823,0.020661114684402945
389824,0.01647758056171319
389831,0.007951543095647445
389856,0.1563023848632285
389860,0.014452849098074162
389862,0.03573690305203936
389872,0.14961311161869287
389875,0.02196008769893879
389878,0.06994452261236722
389879,0.0374714189574007
389881,0.01355984590870404
389895,0.030950809388414383
389897,0.036986966236222316
389898,0.03008086631743432
389924,0.0909040220829993
389929,0.015953708975296695
389934,0.13992877929886938
389947,0.04895596939387002
389962,0.05676238594960237
389981,0.007485562685841307
390003,0.06540016237849891
390006,0.03245967194776059
390011,0.010396835101571734
390041,0.06099217816108254
390044,0.05842779288517205
390045,0.04322909294129551
390047,0.06074400985368948
390048,0.2146047838756565
390052,0.13033576869314503
390056,0.05081556324433467
390061,0.02162831687146432
390065,0.04573589332949688
390070,0.08267699372357172
390073,0.09764224941672056
390076,0.01778006664565214
390087,0.05647578752175822
390092,0.03668393311668753
390095,0.03394194984799047
390099,0.19096517334016752
390107,0.0626322289640126
390116,0.015521084616850216
390130,0.01989865192693083
390133,0.15562320383957717
390144,0.0503745612132944
390155,0.0530864187453632
390159,0.04242958535186742
390181,0.035653823443274904
390183,0.014059753950332215
390214,0.01518518915470246
390222,0.1028785373756857
390230,0.03840923703131337
390235,0.033099126413246895
390237,0.01773412490689854
390242,0.5855955841303784
390256,0.014880275480312961
390259,0.1893731260462601
390261,0.05387518054781806
390268,0.11133492820599117
390271,0.027168750118950778
390274,0.03818410589338388
390276,0.0360746556592169
390279,0.049281402756545745
390283,0.1708281313379024
390285,0.016957479131695777
390299,0.11869673488956697
390316,0.01496034540773595
390321,0.04108464972755899
390330,0.0485240279954449
390343,0.08868119010229059
390346,0.16387221707228825
390357,0.032754896447447154
390359,0.13330907331435704
390361,0.17200377968312688
390365,0.016672644498191135
390366,0.11393842047279203
390372,0.15889455309042344
390376,0.07398504868561184
390378,0.2005176427401269
390388,0.052592390008469506
390391,0.02322714597300543
390400,0.11155900127052396
390407,0.07193704490747227
390411,0.038688985590913834
390419,0.012591562053472968
390423,0.023692631770032113
390437,0.022831655584131416
390445,0.02122059760501909
390449,0.023113509801406588
390455,0.086909883070732
390465,0.0877652156747802
390491,0.039516890113562325
390492,0.20380931523431628
390494,0.06113600350251435
390495,0.047153462512323205
390497,0.013864503991813486
390504,0.061539951137138595
390508,0.09010714711233189
390510,0.09702133610759166
390512,0.025844922737767013
390524,0.0297157930361458
390531,0.03710895299857189
390558,0.053050198591380285
390561,0.03852280913817896
390564,0.006224103062782798
390569,0.04852568382751183
390574,0.06362440795441032
390575,0.034487674465385816
390587,0.15844061325907682
390620,0.15026353156516767
390621,0.07645357866364227
390633,0.10308019203766416
390634,0.064654092159543
390638,0.09715866827202435
390639,0.02628567348908503
390642,0.010198866270577985
390647,0.10438759044872103
390648,0.029215301884696183
390663,0.18254245965485666
390686,0.013516826154227928
390688,0.10421451106074625
390690,0.0164181225634512
390691,0.04110058647410895
390696,0.24326042174181178
390703,0.04373506750743515
390711,0.11655013021153394
390722,0.016724271583116537
390736,0.42141495162171905
390747,0.25495718858115163
390752,0.0969956766353621
390760,0.10179605131462979
390774,0.03286553860740878
390777,0.019975014056525662
390781,0.03269302230349653
390793,0.027461115540013542
390838,0.11575009448291403
390847,0.11679526345412986
390851,0.04959057236814976
390854,0.009070300307183955
390858,0.018090688998805966
390864,0.03941070899488116
390871,0.19271013459356612
390905,0.05845363020851717
390908,0.04783151641750286
390910,0.012298051425402707
390917,0.0167368813556216
390919,0.011281464718727482
390920,0.0728617555590572
390922,0.012721154090151576
390928,0.051866360647007
390929,0.034167912832541274
390953,0.061292737656434795
390955,0.01468170795244134
390959,0.020469519382066103
390962,0.03864794182073474
390971,0.12930687905255447
390972,0.059872730594976664
390990,0.007044545840580989
390994,0.14367897070087354
390997,0.13063437276120735
391015,0.01991051371372668
391034,0.03727930492957779
391038,0.09356394287359443
391043,0.02749816673015819
391048,0.02588219967971237
391049,0.046416152514209656
391056,0.047851734571308
391060,0.060522905252099184
391072,0.04644009883869361
391073,0.03308045369626887
391077,0.028610169830260018
391086,0.010425706108694727
391092,0.039645225035833745
391096,0.04428648297975612
391118,0.0304826020408667
391123,0.08119165172536709
391136,0.05296958529515167
391137,0.010128735073697015
391145,0.0226432193878362
391162,0.016578068431135795
391164,0.2476179719799556
391168,0.14721862878797845
391172,0.0295580373584551
391184,0.10832569760505614
391188,0.031424376655985936
391198,0.03342321979501756
391207,0.030517838318495843
391208,0.010888768086920431
391209,0.14935246535032576
391230,0.06729166499941132
391232,0.0407850931594853
391236,0.03905496006705953
391237,0.2864189822825966
391245,0.02303014385885662
391269,0.030726110805300244
391274,0.027124660912808265
391275,0.11848584865920984
391276,0.03358183622299937
391279,0.13248781453998265
391285,0.024100945787745718
391306,0.018536585299016025
391310,0.030701364028049752
391321,0.00852237629645422
391327,0.04927863524213229
391341,0.21372337700244348
391350,0.01360066175559404
391353,0.006582376606084094
391354,0.01620814684668402
391357,0.032001267950021534
391367,0.46075456423784084
391371,0.037874998453096484
391384,0.03878373574778961
391387,0.041512982192720156
391388,0.09312404028493823
391392,0.011522196954088234
391408,0.007870320267040312
391433,0.01887107546981057
391439,0.04161592532555833
391443,0.11757643734823114
391445,0.021029713450883898
391449,0.03392190815532178
391450,0.03482117277827133
391461,0.10252584821203818
391469,0.00974264424848877
391486,0.018083540489429645
391487,0.16806884041704942
391500,0.017067060978001813
391501,0.03329087435096797
391505,0.009282458371018732
391516,0.03406791726788146
391517,0.01088904254948818
391522,0.02580808335732044
391539,0.10529807418067924
391543,0.3058753890201159
391546,0.04239307984203426
391552,0.25098159074900206
391555,0.027638315361818128
391564,0.014593314794791673
391565,0.03719364317925424
391570,0.008447271497311679
391586,0.06564321072756416
391587,0.0449363834118096
391588,0.05155087425958437
391590,0.03756036052569278
391613,0.3065802943423661
391614,0.046278107208881626
391617,0.006116765523010298
391623,0.04484576792376392
391635,0.08635955446141641
391653,0.024567776023194952
391661,0.17407460061315533
391670,0.043919477636859924
391682,0.037323975201420834
391713,0.015859640417830525
391717,0.048211249657415245
391726,0.3172181752427703
391738,0.04690478517853568
391740,0.024181338729073572
391741,0.013273720439375448
391742,0.050428426152649954
391756,0.04062841289230762
391765,0.2929912489804584
391766,0.05397508394868303
391768,0.11253716197798047
391771,0.02069882460744036
391784,0.05189233733031276
391786,0.3078413046122137
391791,0.06641278728041732
391798,0.016058948129914832
391820,0.35222820572808333
391831,0.03095163381685307
391842,0.018107710515465964
391843,0.011371128480301697
391853,0.03166921036248076
391858,0.12900923229242658
391866,0.34957684440441816
391867,0.006948992160005878
391870,0.04904415725303425
391879,0.08490977658255874
391903,0.05822843454450362
391915,0.035095189277719055
391920,0.013979685111327753
391929,0.09197467211609513
391935,0.013780877229014141
391944,0.02532109312009756
391945,0.10835769680439912
391947,0.10526108821032804
391957,0.0403749390479619
391960,0.048417108272918605
391966,0.06062083731563549
391977,0.019567549628530537
391983,0.025500564293273832
391990,0.07640893913222738
391999,0.027612579487779412
392010,0.008489364637845996
392011,0.013453029194499134
392012,0.027773346110211133
392013,0.012923463526390472
392015,0.010167781513759784
392027,0.0964204409025427
392029,0.1134105075744819
392031,0.0915851430171426
392035,0.023102357540074225
392042,0.013912217474448827
392049,0.01328863390328289
392050,0.07662289338863378
392062,0.05575375413970965
392068,0.09348208331579472
392071,0.03376645461425896
392079,0.012803345817033344
392087,0.034704647766208914
392106,0.05631358135048087
392111,0.019414611841692086
392123,0.12854532804913316
392127,0.21305160206203394
392132,0.10457028330552193
392149,0.10261003584230843
392151,0.05423259434009048
392175,0.291823555706246
392186,0.10475838837827871
392190,0.17897955556314038
392196,0.0650822697948727
392202,0.0423201790964548
392212,0.0411167900681909
392221,0.10442506332134124
392224,0.2784246496818021
392230,0.024564905086246397
392232,0.06875548013734943
392234,0.1540565819207338
392239,0.052776157733848125
392240,0.12333995513478731
392241,0.01031235217931629
392243,0.15168305663516246
392250,0.029442395116884117
392253,0.017210778337169837
392258,0.030054740592602772
392260,0.03926306424738868
392270,0.27939652379334573
392280,0.06511023158526327
392283,0.023908121263944933
392293,0.04064324986225951
392311,0.08315334563893123
392316,0.018677003662547025
392317,0.1800450435820542
392319,0.07134071274973748
392328,0.013670937309003619
392363,0.046177862666609296
392369,0.03241660490555281
392371,0.026877751186414105
392372,0.0922141165491712
392386,0.06943111798980812
392389,0.1490192404585698
392390,0.1958799855176075
392391,0.09807408839297622
392398,0.012395158817442993
392399,0.03298950012624505
392404,0.09651487509457618
392405,0.012701520097101156
392408,0.18299366216083282
392422,0.03274157613055012
392423,0.023363114553715477
392424,0.04736804136905077
392429,0.029604388715407028
392430,0.0773899269032326
392431,0.03145336644341264
392437,0.017613459607956777
392450,0.032264784561704854
392458,0.025336824844793646
392460,0.0395700098700997
392469,0.18875424541725544
392474,0.04720263936955609
392491,0.21757622470554722
392495,0.017757125842708884
392513,0.23237324365457623
392526,0.17199338735608394
392527,0.12038790072560773
392534,0.03970829198895776
392540,0.3695868484369335
392554,0.037162599239199345
392571,0.04614652250474929
392578,0.05322057309936115
392583,0.024799547482614953
392588,0.13301713374239052
392594,0.11098780371789284
392604,0.017592134254185498
392610,0.32123225321558646
392613,0.021977375479289
392619,0.06626914972134618
392622,0.24033126142098782
392624,0.016770310240584164
392629,0.222396574267978
392634,0.0765158430736393
392639,0.010204967905443754
392649,0.03424850232467723
392671,0.06747126147328336
392680,0.3811173906959139
392682,0.009383660899924208
392684,0.018782344040433024
392685,0.19256273998936502
392686,0.30752243618136926
392699,0.016294834451788517
392704,0.019870741401696496
392709,0.05303827218996041
392714,0.15019130102449402
392717,0.035969632569104716
392727,0.02592096824387839
392730,0.05985888040951544
392741,0.027636338356690066
392754,0.011627136393898528
392762,0.031595421104968845
392774,0.04759141671871128
392775,0.05500790512486533
392793,0.07067632614317909
392800,0.1241067598082537
392809,0.09932910356870528
392812,0.01616993830402631
392814,0.03168308472177245
392820,0.05645845440515747
392825,0.015315755453441573
392847,0.04266315600393571
392849,0.1677485257363884
392861,0.2221906742677921
392868,0.0793467666279111
392880,0.1015377224798108
392882,0.03495405496460276
392888,0.09200396517567934
392905,0.025509482629937425
392909,0.08814429115074406
392915,0.061637589068589155
392925,0.0332376928827406
392931,0.025430895864149993
392933,0.020145810156189027
392935,0.046489967068917164
392939,0.04275996320717354
392951,0.028033821580203535
392960,0.009582431328782955
392962,0.03988408571176545
392964,0.039193494636135244
392970,0.02581603708638145
392980,0.038020085389441904
392981,0.05479039335496004
392985,0.029122487610296767
392990,0.024643797251721427
392992,0.21364727886290363
392998,0.05821218641721642
392999,0.04854603925747522
393007,0.021110135221247474
393009,0.06097891850705968
393012,0.04409529886570096
393014,0.041767885968652524
393015,0.07820706219253597
393035,0.11599554076052182
393055,0.013804194108629602
393056,0.08349109447508034
393075,0.045992578307637505
393078,0.012620607512031085
393094,0.05494047157637604
393111,0.04362869441966716
393115,0.04482681158656192
393117,0.16726743562091378
393118,0.023483588979394017
393128,0.21719906001261882
393129,0.02204417109984909
393136,0.017660103815223826
393138,0.03721568334488766
393139,0.22006173545161867
393156,0.02434682825179653
393159,0.44786779865986437
393168,0.033965628313829266
393172,0.045044201278861135
393177,0.03991445794397519
393189,0.007377786885570231
393194,0.22686831460601564
393201,0.038545425349901866
393202,0.052240780190364114
393209,0.02079476183486025
393216,0.2620324647132771
393218,0.1760589076454753
393224,0.020502247151685388
393227,0.04463573322140994
393232,0.028340762465449885
393256,0.06219297704376531
393257,0.06562589491608412
393258,0.3092517737907986
393267,0.03499032090831646
393269,0.040829472274496764
393275,0.09018265615712065
393278,0.04564915664543173
393279,0.09943694046339677
393312,0.07371161805456329
393318,0.056353978034611896
393343,0.05782323509647583
393351,0.07589750763518313
393356,0.010870930182279888
393361,0.14140493897787432
393370,0.09508006220326043
393381,0.02238792530913105
393395,0.12523343272448462
393405,0.01437130581833005
393416,0.03799537817886881
393419,0.0320107513112204
393430,0.12535440294599923
393443,0.07447760107703441
393454,0.22061685174858142
393478,0.009687110384477025
393489,0.013068899371331485
393499,0.08205312192136419
393503,0.02950066527612676
393505,0.06848136476249964
393507,0.02636285381901978
393526,0.04458474115282118
393537,0.013716727660126795
393543,0.026295325305398003
393555,0.01945063179868832
393562,0.04748563577687351
393573,0.1654255923809893
393587,0.22417394638012086
393591,0.05736129122356747
393606,0.020877441163704415
393621,0.04299640545801985
393624,0.01793114180966931
393625,0.34536428869510766
393628,0.15743256054777138
393633,0.026861801848097257
393641,0.06627396408979404
393642,0.05190517281277116
393650,0.01786765112366712
393658,0.10357774824545588
393669,0.020611669334027756
393671,0.04470980712965953
393672,0.03541581795989233
393680,0.019330523354057987
393683,0.33473224838750504
393684,0.04857692084006571
393691,0.010285294201794356
393696,0.024713153539151336
393699,0.02473668778347909
393708,0.04773619527702673
393709,0.1378805437399366
393711,0.06870124756751791
393720,0.2028023002266123
393738,0.015048690930394059
393740,0.02141993690128122
393762,0.009437959816576464
393774,0.011872105220671602
393776,0.02001067217013804
393778,0.04255773475848156
393793,0.01959613579623937
393804,0.05465543342993702
393818,0.23971002265281446
393821,0.012714315867883118
393822,0.012064035145405825
393833,0.25720149165565764
393839,0.07515619885251307
393840,0.1018081976399768
393843,0.02492743027164323
393852,0.010794913649251385
393855,0.013209878092554504
393860,0.12273487960252366
393864,0.07674667606999891
393877,0.0952201782902076
393882,0.14932244325693378
393884,0.09684952644107767
393886,0.01843104876836223
393892,0.030686403992529424
393894,0.02394409613284157
393902,0.04794572035680925
393909,0.24209631759141165
393910,0.01674333303823537
393911,0.026171932339704353
393934,0.023195221844402716
393936,0.1643445158120141
393939,0.1134145446065607
393940,0.01952743554554943
393943,0.01789737904367757
393946,0.09047053649895229
393950,0.018223258217695666
393953,0.03475699189886979
393959,0.3143860191299418
393974,0.15951028284463564
393980,0.06944014118215008
393983,0.017026565849049408
393985,0.09976844955616218
393992,0.026917075783976813
393995,0.0978702356892112
394008,0.23216364324752004
394010,0.03632625684996739
394022,0.042617912762706496
394062,0.021907035235184343
394063,0.04991997912992789
394066,0.02433936567652003
394069,0.05747374966021286
394071,0.025798333635853488
394082,0.04267081146385019
394087,0.04416146290261625
394095,0.01434237356049119
394097,0.14044144759022228
394106,0.04815713291013636
394113,0.5789693925442774
394115,0.23942483142352292
394125,0.027203196507146733
394131,0.02888396989012213
394132,0.06406391380760514
394141,0.06502296528290143
394145,0.26619162116015255
394153,0.43483977989643546
394159,0.02865420000136508
394180,0.025842744002117116
394186,0.02739413830978696
394200,0.05047722613367378
394203,0.015301631934039526
394210,0.05386601898468284
394214,0.13044589654107483
394218,0.1616480029000248
394231,0.07086206153039924
394240,0.23231192145436752
394248,0.11067546541340811
394249,0.005305630465543422
394254,0.07364474614637234
394264,0.04083753676316209
394267,0.07319894135406953
394269,0.13206079009250904
394275,0.06684813721726911
394289,0.010018053224039456
394295,0.02252081685084294
394305,0.11563006851427031
394308,0.0326643952942012
394317,0.016732575700712182
394323,0.30244635123178143
394332,0.03615485720503351
394336,0.11300327462899591
394345,0.3003414966200707
394346,0.019993482936947717
394347,0.0380906122840204
394351,0.05767453296981614
394355,0.2183779190116703
394360,0.01525767149461927
394372,0.07469768826179314
394373,0.12357596559712716
394374,0.029437943200059914
394382,0.08692968404697585
394385,0.050245395017149
394409,0.14210170328559307
394415,0.025819787926545
394433,0.024247549535163823
394445,0.029681444291865006
394448,0.0302730260532297
394451,0.08324726923330265
394467,0.030191352755053164
394471,0.020630803920540064
394473,0.1538497449337229
394474,0.030819524420973493
394476,0.08609016394461902
394492,0.020776792431524017
394502,0.03962365739141163
394506,0.05685283086009615
394510,0.059287752075887205
394515,0.00985583640425565
394535,0.10430498685494333
394537,0.21998877144816953
394539,0.05099666207197473
394541,0.04611787541863854
394564,0.07855405684263918
394567,0.023135841979205266
394568,0.030106219723603847
394571,0.07746013767577102
394576,0.023351992668605902
394579,0.12016667562902991
394585,0.05546728927659136
394588,0.0063066252595811115
394606,0.06243444763977728
394623,0.00874664475957443
394632,0.19250866927056517
394635,0.08240952908803899
394642,0.015609297222001517
394653,0.08333239855632436
394689,0.019987917075939846
394695,0.032591028485468604
394699,0.025931594695287122
394706,0.05049337216919114
394712,0.1821602358186277
394721,0.3825229806913347
394722,0.029002858931422307
394739,0.017343901041343472
394742,0.13425442074308422
394761,0.10759209680749691
394775,0.058684859881389176
394777,0.10660660084099899
394783,0.07279229373902185
394800,0.10275373701494879
394803,0.011908338220420242
394804,0.504598768767253
394815,0.02395463470347982
394835,0.12294343641410697
394843,0.39467450878766613
394845,0.28710028137998334
394847,0.01577602172728508
394848,0.08704298412173267
394850,0.04331583711835755
394857,0.024016646628072416
394873,0.09110808157667181
394892,0.06840727335602614
394898,0.020718847232284086
394904,0.06228112209059944
394918,0.20986938887604373
394920,0.1292679462539703
394926,0.010085601557756294
394927,0.0533709705206238
394940,0.020857637135053304
394942,0.014844760139090645
394943,0.06731769042821605
394959,0.08278031909279684
394977,0.15786142986691504
394991,0.06807894546505443
395014,0.29781359822558634
395027,0.027865974683952747
395042,0.10756784196576422
395062,0.10757072507136804
395063,0.38067413073788026
395064,0.036785193174552734
395076,0.057053360878427856
395085,0.10003956957948083
395095,0.028375627470931607
395100,0.0226594873369763
395105,0.1187553507573981
395108,0.013657883817807305
395110,0.07108660225081456
395114,0.1386564028452269
395123,0.11396382580879051
395131,0.05382683788727636
395144,0.05278538728007599
395152,0.16915432504353622
395159,0.04266620124996591
395166,0.0578598916725175
395197,0.023331634627037592
395210,0.020776817049612834
395212,0.03952379069879812
395216,0.08081819237010054
395218,0.10004666735218816
395224,0.016733109251726264
395225,0.059634739471031456
395233,0.10832092746309804
395237,0.019546732035748728
395246,0.0217025641517504
395248,0.17282700269176338
395262,0.028554478266929147
395271,0.01689556532668403
395275,0.03367685651292063
395286,0.018239287188175753
395316,0.04950197782741066
395318,0.1944573043235615
395328,0.05533757746818742
395334,0.031893752664954075
395337,0.17613096941175047
395338,0.0343870793762751
395346,0.062504031918235
395365,0.05654542174938093
395373,0.12474707428939377
395383,0.4576340388477012
395387,0.04272050311336644
395391,0.013289334672508302
395401,0.0681214657990302
395432,0.009572343941976875
395443,0.008746877526982355
395447,0.032559413806331365
395448,0.10481690428017147
395450,0.037504768416168593
395456,0.021010149069235342
395459,0.1273530248371423
395462,0.06283025656517618
395488,0.29268180697598417
395492,0.023368064790304108
395495,0.060337214857054906
395504,0.13641358569310233
395507,0.03102336318668103
395508,0.12214368735629595
395509,0.04222983449278776
395513,0.11247202559150347
395515,0.06226243455752552
395517,0.3285647093606151
395520,0.12185333316425687
395524,0.013938675161300627
395525,0.010847634468491222
395533,0.0330303452792758
395538,0.012586627602330272
395545,0.020486046049237216
395553,0.03797774160822728
395576,0.08697454179118191
395585,0.07617083062586169
395590,0.01769228862705353
395593,0.019972386845325797
395595,0.01955944271683992
395603,0.047305421593503615
395604,0.07419069634702771
395611,0.20261099184950937
395612,0.032640067546256424
395617,0.02477077394902456
395624,0.013488644932666164
395653,0.14338160689993457
395665,0.023655903791869312
395668,0.06178322813606481
395672,0.07558247162943063
395677,0.021284786819611674
395692,0.011983239040155316
395693,0.08377149623613434
395694,0.03821600910692983
395696,0.058531912749684285
395699,0.02213807375989057
395703,0.02708245981300109
395712,0.07319039573520306
395731,0.023046574611774843
395732,0.03411233854902292
395735,0.027459692465859165
395736,0.024950362642282387
395744,0.14599391225477593
395763,0.02462514443142424
395771,0.017508289347051755
395774,0.017662033201075664
395784,0.026672951506297768
395790,0.03525363746834172
395792,0.3543265441288115
395796,0.019378474629894664
395808,0.08804598565383723
395810,0.03130764593325533
395814,0.03524158245381393
395831,0.10837539496389356
395836,0.037819798707319344
395837,0.03168688863034991
395852,0.03527695273740793
395854,0.00795871602434148
395856,0.06285456788149442
395857,0.056984947831931386
395860,0.010917928462496895
395862,0.013121336762824324
395875,0.03241122461885791
395880,0.01708155713171191
395893,0.11925935077131954
395900,0.019825678150392295
395908,0.04615148880688217
395921,0.2887276630535403
395922,0.011871111005169837
395926,0.11095541716340192
395933,0.01863225136729759
395936,0.016458157799484154
395940,0.04533201315486669
395951,0.11670244072423534
395964,0.009234709482737547
395969,0.0469370391523111
395971,0.03596760836737066
395973,0.030606182729138027
395975,0.049124240721600265
395984,0.2683132653934429
395993,0.016850665122571027
396012,0.14515649497991856
396033,0.16185311478460124
396035,0.04491470945714651
396036,0.0948423238182419
396041,0.01916369740905051
396048,0.1148463012815575
396049,0.04387350767768583
396057,0.03364275287646302
396060,0.032354295086501186
396063,0.016176732384825466
396078,0.0973745447243339
396085,0.09410668823912935
396087,0.05196345800472094
396094,0.04672790769688467
396104,0.01552490455944324
396110,0.039805645948131574
396123,0.19836519153816395
396139,0.04712650393844822
396160,0.021792778119207032
396165,0.08629166659142422
396169,0.053021040752530973
396182,0.012917304310317316
396200,0.3279105515467904
396201,0.013268242492529446
396202,0.03102982232799688
396216,0.06407944317795458
396227,0.07386815804138339
396236,0.011976175508446863
396240,0.22310377294667422
396249,0.019732017713625982
396252,0.03477954147535791
396253,0.1769841696597388
396276,0.04676579439974233
396297,0.07348755209643676
396301,0.018360849404881897
396310,0.026145040366275973
396327,0.03832058575756601
396330,0.03660868657037353
396331,0.05173428270234015
396334,0.03712876272029155
396337,0.03924688753355446
396343,0.0455115149931618
396346,0.024167440250077943
396350,0.3943564769387745
396368,0.018752621425772872
396375,0.22643937692361904
396378,0.06110393830501683
396380,0.09210948901031475
396393,0.020283384880038002
396397,0.04122210806635816
396403,0.019501938764554475
396404,0.3122772711582905
396408,0.027826897655043707
396414,0.05581748714992743
396418,0.3177549914464799
396420,0.024469147017418286
396426,0.02837786833884616
396428,0.016054696743812928
396434,0.1530881664394799
396435,0.014700459697192697
396437,0.013081727717467198
396442,0.03929903873837949
396444,0.011571008010553711
396449,0.017222774694583082
396453,0.06867229792471298
396464,0.03704080612152954
396474,0.022281490573962184
396483,0.033242475723358714
396496,0.0585875365621514
396501,0.05400419930294066
396505,0.02094839247724231
396506,0.019529904716405384
396512,0.01612583150278654
396513,0.14370925806162999
396518,0.02166633161622295
396530,0.06960224580396787
396542,0.04954120397398939
396549,0.01707631779716561
396553,0.03223289298775442
396555,0.23630003525688026
396557,0.0399489090172083
396562,0.1276753593334444
396566,0.03278421041526383
396588,0.12115861975146759
396589,0.06555047841409092
396590,0.13155526024356826
396597,0.01793682224004649
396602,0.006460145702719319
396609,0.20176755753151854
396614,0.21753780229251643
396617,0.03526588033383437
396620,0.10286035972798943
396625,0.2946203454774117
396638,0.03822931941069273
396640,0.03866013360297301
396646,0.06097685151599877
396648,0.04921832290732969
396653,0.039900322011755696
396663,0.04036545503058406
396668,0.04020609435325984
396670,0.08259153465275365
396678,0.019755080748467983
396681,0.01777277004208209
396698,0.01757305186345947
396699,0.16049250604091136
396710,0.08325180366987484
396713,0.046203265999719426
396729,0.02653786413911985
396732,0.13996718342100586
396735,0.22756775383571454
396752,0.17474848687257064
396754,0.02335474406181822
396761,0.012353686428733083
396769,0.06889983396195073
396777,0.016118013986291795
396789,0.10534849626031702
396790,0.01763559494898188
396792,0.024881944268631585
396824,0.06878426201354582
396829,0.02577635147425248
396830,0.059238753845823215
396844,0.045248171371648375
396849,0.02980198884144919
396855,0.3932124797572618
396864,0.12705679781649823
396865,0.07256320445109618
396866,0.034428426836804
396883,0.036974158019697195
396889,0.07939623954776137
396893,0.029237546477700528
396900,0.1544574325818679
396904,0.08688107349895247
396912,0.018133463893258983
396916,0.01293628351519506
396922,0.011223241178316903
396926,0.022415326993930423
396928,0.0423786712170756
396931,0.13698003855166485
396944,0.01655080343294631
396949,0.0423206727645267
396952,0.16537236839034414
396979,0.22932890386157562
396984,0.011046103801446987
396986,0.015375161832874566
396992,0.00990557089861709
396995,0.5865933045721097
397014,0.07782360138579052
397025,0.021382819361855415
397046,0.25166451107348653
397047,0.03888740301923105
397051,0.035405503508747306
397052,0.041309144943166086
397058,0.023767139443451407
397071,0.02705838638563666
397081,0.0357512114266521
397084,0.016801413552336768
397086,0.2797011639938356
397088,0.037822690242492865
397090,0.17156514739562717
397093,0.034942543947989964
397106,0.012037429827139654
397109,0.21428364727703825
397110,0.08122070801532318
397118,0.01298951229194215
397119,0.03941760018165307
397120,0.006226465459275821
397127,0.03938315144020317
397128,0.030350159982334916
397129,0.06546693445513001
397132,0.01620955643332622
397138,0.021395401570683134
397139,0.08020587657841514
397146,0.14800222451223716
397148,0.20031004630458168
397149,0.05366214462197498
397166,0.026907500013243272
397167,0.09247119834525303
397168,0.019580385856354004
397171,0.021547990692435622
397178,0.06886678056703352
397185,0.021832704648130596
397191,0.04088529268013422
397195,0.020208506180314466
397197,0.1712054649905621
397198,0.046913257514734394
397211,0.07964321990083803
397213,0.023638296472761236
397216,0.010877193982529093
397219,0.07699029066365465
397226,0.021638792599038118
397241,0.036738628106951735
397249,0.09712302329933636
397261,0.026839594907755268
397265,0.018692474724245463
397281,0.009807805024109084
397304,0.0451010906188195
397306,0.020174878070165273
397325,0.08709416266052403
397327,0.02122963460233948
397345,0.37051547487876
397360,0.011030805054024016
397378,0.012784403021166959
397383,0.05602371139346351
397384,0.03389401799861001
397399,0.09779105727487622
397415,0.014876542885865773
397433,0.0075343731140315486
397444,0.26924535864282856
397452,0.12866889279809915
397458,0.01613139605926515
